customer_unique_id,Recency,Frequency,Monetary,M_score,segment,churn,prediction
bd01f5af9942b90067fccb4e1515f84d,28,1,73.14,2,1,0,0.0
bd025dd90706f85a73f01b3eacbc9666,257,1,101.34,3,2,1,1.0
bd028ffb5161e49005e98d96139a7f29,253,1,113.15,3,2,1,1.0
bd04dfd5e7783bf1a276cf76516147ca,570,1,116.43,3,0,1,1.0
bd050a364076179f4d12b0f07ce3fac2,119,1,140.91,4,1,0,0.0
bd0512ab6c631a62fdc974a682600f56,339,2,357.76,5,3,0,0.0
bd0944c89dd1d5ed13dbd6ed22f6ab94,427,1,85.34,2,0,1,1.0
bd13f03e99cf28bc439b63341cd365e4,303,1,99.24,3,2,1,1.0
bd14890cfa8a47934394dedbc1a5f81c,270,1,207.57,4,2,1,1.0
bd204d0a603fa4506291698b13d21f46,464,1,911.65,5,0,1,1.0
bd22ced9ced173d8af378a3e6f396cd1,202,1,341.02,5,1,1,0.0
bd250672128c616edcc1cb6d7cdbd197,197,1,125.2,3,2,1,1.0
bd253227ca6d422caeeb349da9b1ef66,356,1,137.16,4,0,1,1.0
bd26d996481bb4baa0cc01349ea4649a,113,1,77.21,2,1,0,0.0
bd2914d2e0b52a1b1bce55b39c1b1edf,179,1,228.28,5,1,0,0.0
bd2ccc4622de58e02bba5a271aec30a3,213,1,450.53,5,1,1,0.0
bd37f5c5515fe03e44eb124320827f09,103,1,47.05,1,1,0,0.0
bd3c54cfb4d231a2b0d7f26b3f9549de,34,1,57.36,2,1,0,0.0
bd3e19ee7cc9530f1f06fd2faa5609fa,537,1,120.32,3,0,1,1.0
bd41f257dca6559e9c40e9eda9b19308,360,1,137.99,4,0,1,1.0
bd49106ea3278f03706622c9d1ba3b65,12,1,90.63,3,1,0,0.0
bd4921913ad497847f113328a746efcf,238,1,86.83,2,2,1,1.0
bd4d5745fe11100678f10960866162c6,207,1,45.0,1,2,1,1.0
bd4e7a4bb663b3cf17010bea613dc431,93,1,302.27,5,1,0,0.0
bd5087dfce936421860ac7bd9a7a8055,104,1,132.64,3,1,0,0.0
bd53a8ea81109214d76333e818eaf509,253,1,45.0,1,2,1,1.0
bd66fae87c09684e3e5ec411b4248e15,276,1,113.16,3,2,1,1.0
bd7287fdad74d4d53c8d2b6e1cfd644d,109,1,683.57,5,1,0,0.0
bd736e1877605c12825515535cc3eec7,224,1,220.04,5,2,1,1.0
bd7491d137efc5fafb7a295bb2d238f7,359,1,383.32,5,0,1,1.0
bd7862d965a9ab3bd0a925ae406639bc,235,1,80.89,2,2,1,1.0
bd7efabc833a3e62b322f7f597e67843,462,1,185.06,4,0,1,1.0
bd810a9ad3e742094af678699a265574,296,1,165.8,4,2,1,1.0
bd84d267d2a9567d0a7ba46d14048881,189,1,38.71,1,2,1,1.0
bd86b1862fe796149a4d2af57bd85451,84,3,359.94,5,3,0,0.0
bd89e92f1e1f6a7ec49af109d08aa258,223,1,121.97,3,2,1,1.0
bd8bee2d841f2573c7c4f2d49dfdcaf0,538,2,174.09,4,3,0,0.0
bd8cf21c2e1165e97315e49f4c60ff10,422,1,399.9,5,0,1,1.0
bd8e0c159f2986ea4c1d4c204d6020d0,93,1,50.95,1,1,0,0.0
bd8eb27476c9ce370bb6235abd6d3573,14,1,57.51,2,1,0,0.0
bd919bdc2d312cab99607ee18610d23c,393,1,97.46,3,0,1,1.0
bd93ca26c7518f4d6be5829e2f188d07,277,1,261.46000000000004,5,2,1,1.0
bd95758ee0f87233a8fdc79bd8b00ad4,456,1,147.58,4,0,1,1.0
bd9d3fd4a6971997da00e9792d06e57e,331,1,69.33,2,2,1,1.0
bd9f85ce587a743df54919a19a6229c1,395,1,81.89,2,0,1,1.0
bdb0cacd07b6749c702221f3a93417f7,396,1,60.88,2,0,1,1.0
bdb1a171ed70df2c103357ed139c1ea0,278,1,98.79,3,2,1,1.0
bdb40fdb1df62064c8ee38b845459e77,57,2,89.96000000000001,3,3,0,0.0
bdb62e5c5b9046614717e3aa6194c686,423,1,66.69,2,0,1,1.0
bdbc3238ae12ff1aab4853dbcbc2241c,141,2,159.76,4,3,0,0.0
bdc598df338df6b3a950a2217130c6a3,196,1,138.6,4,2,1,1.0
bdc98a892c4d5a526373afd38afa53ac,38,1,23.38,1,1,0,0.0
bdcda82b1ea7222b500b5d82d8454e4e,279,1,216.64,5,2,1,1.0
bdd2db062e160b56deef394d3124eed6,7,1,83.0,2,1,0,0.0
bddbe63c843873dff100276893ca5653,20,1,57.04,2,1,0,0.0
bddd00ab342243f2609f0ec54bf9135f,491,1,155.05,4,0,1,1.0
bde5dd3b9015c51c297ae03b0bfd0e06,361,1,179.45,4,0,1,1.0
bde76a2d664187b4d5c4a3a089708b85,324,1,61.01,2,2,1,1.0
bde87a8332a2a85c6fca9a60e47b1623,436,1,50.53,1,0,1,1.0
bdf0db9861842b73a9d715e8574914d6,458,1,150.59,4,0,1,1.0
bdf2cce7745cd9e6c79c4c5771863ae1,511,1,213.16,5,0,1,1.0
bdfc69088acb8fa55f52fb37bdf087a0,365,1,88.72,3,0,1,1.0
bdfc72cd388c7041e5a1a7409d104699,476,1,112.43,3,0,1,1.0
be03685420bb977861dda08f4b4088b3,42,1,203.03,4,1,0,0.0
be07a9188b6ff8c7569dcfee545d900a,34,1,87.7,3,1,0,0.0
be09bc14d8a3f5cb25c70ec3ab757266,278,1,455.11,5,2,1,1.0
be0b65649fd2f8f9111e41a56a8c7d71,547,1,87.51,3,0,1,1.0
be0e1634d7db645d662b270c0190543e,60,1,21.04,1,1,0,0.0
be11412d4de5e182a01a2b7648909755,542,1,47.3,1,0,1,1.0
be114997aa2e6f93827c7ee261e550c8,497,1,40.79,1,0,1,1.0
be1260dad3086722476fab71d901e890,229,1,155.0,4,2,1,1.0
be160ff1d833563ea876b3662de0a653,53,1,100.95,3,1,0,0.0
be1688ba9cd8362384fc8cd6615118c2,279,1,84.23,2,2,1,1.0
be181ebd218583206a6dfe492bf3c012,72,1,99.8,3,1,0,0.0
be1e1e4e12d559ec403171f1fa64428a,121,1,87.94,3,1,0,0.0
be20851f26648632a9715c1e5491404d,110,1,101.61,3,1,0,0.0
be21709263d3b8eb12783937f36dfe17,466,1,63.0,2,0,1,1.0
be24a01b6f700eef3524d82b469b2c01,29,1,107.85,3,1,0,0.0
be276bc43fdf88180e01106af89e9284,99,1,72.97,2,1,0,0.0
be31ab006786747df81854035a1960f4,241,1,67.39,2,2,1,1.0
be34d3b235cb9ae1bfd933d05891ff8a,528,1,84.62,2,0,1,1.0
be37a8ab84208f85f02e8dbad249f749,221,1,321.82,5,2,1,1.0
be394873658734cac812a55c34380e09,213,1,27.75,1,2,1,1.0
be3a69b6de0ec97f56118547394770dd,130,1,60.19,2,1,0,0.0
be3cfc8453519e48371cf115f0b15e2c,556,1,220.08,5,0,1,1.0
be3d8eb606dba13a902ed67389d38366,320,1,518.72,5,0,1,1.0
be40dd02e486b93b8b4128f2715cfdfe,140,1,100.46,3,1,0,0.0
be453eb65af685feee10e4edba44a999,379,1,622.73,5,0,1,1.0
be46aa65dd1cb829cf970d64558c5f56,234,1,104.52,3,2,1,1.0
be478db94af6a51b173d6719e3b8b828,348,1,106.16,3,2,1,1.0
be4d46b2c26abc0280f42d8325aa54a0,11,1,198.19,4,1,0,0.0
be5265dd02029471d41aaba10b7f3979,385,1,112.53,3,0,1,1.0
be57fcdfe21fbc67a8724f4f8b020662,166,1,92.71,3,2,0,1.0
be5b83578b9fdbc09b4c512adad90146,15,1,39.15,1,1,0,0.0
be5b965f788181a964dce407b5334d15,60,1,252.44,5,1,0,0.0
be5bc3180a8da5f7358cbc327fc250aa,279,1,43.1,1,2,1,1.0
be60631fa17dfa30baba647071f5fd89,109,1,412.73,5,1,0,0.0
be6269aaf72b26ba4023062474797c41,17,1,180.64,4,1,0,0.0
be63b3d8a2f5a9a657f1bb24295d5f56,29,1,250.91,5,1,0,0.0
be67532fc39882705fb872774520f301,197,1,181.79,4,2,1,1.0
be6b3f6e57256dbc38aaed54e10f7bfb,157,1,112.71,3,2,0,1.0
be6f64d2ff91d0dbd600437c6469735b,444,1,43.63,1,0,1,1.0
be6fc02ad3ccde9632a496c819cbf1ff,365,1,81.48,2,0,1,1.0
be726f6a4880c09f6f0b2253103ce6e7,72,1,36.96,1,1,0,0.0
be768a9f012fe1bbd20c15ac1e37f495,435,1,57.68,2,0,1,1.0
be78fe18d6d83eb21da1ebcfec038062,509,1,65.27,2,0,1,1.0
be7b8e5d123ff56fa757c60cee834eda,182,1,190.98,4,2,1,1.0
be7fcc357c85f653824260eed04cb57c,564,1,327.7,5,0,1,1.0
be7fe2e18b1c47da75f18ff87cd5fe21,53,1,31.33,1,1,0,0.0
be82db3f285e44d8c3153f0788f6cbe7,325,1,194.82,4,2,1,1.0
be83d747a325c0b259b6717700622e36,45,1,428.8,5,1,0,0.0
be8538b187992b25bbc4fc3d5966ce8d,195,1,119.25,3,2,1,1.0
be8b0c8279dd0ea9ace7e52094f28456,123,1,114.09,3,1,0,0.0
be8b51073ad2413727c89e38b38e5818,327,1,136.99,4,2,1,1.0
be8f34cee6e46e28f79548bf5bcf5fb3,190,1,40.1,1,2,1,1.0
be93a273882a796abf3066528a535075,486,1,51.52,1,0,1,1.0
be97b16a44684f3dd9cc8dc6c04b3fc7,225,1,83.73,2,2,1,1.0
be9ab85a12ec71782e85ebaea148b3aa,53,1,87.42,3,1,0,0.0
be9d82c888343a29697d1226ec72c603,326,1,96.22,3,2,1,1.0
be9e5d693e6c4fb21dbcf836864bd244,264,1,180.26,4,2,1,1.0
be9edc2e40c03575199b64fa20e398e9,156,1,85.62,2,2,0,1.0
be9f760933638373fc0c4b9061f3f539,27,1,97.66,3,1,0,0.0
bea0a14e4d0ee77a1c285eda4d5b4bfe,132,1,17.29,1,2,0,1.0
bea5f2cfcdec8bea50e482f0bf428cdb,156,1,100.36,3,2,0,1.0
bea9ae90c9b18c25c728bce147293cad,170,1,125.37,3,2,0,1.0
beac562d7faeb93b84ce539a096c920a,275,1,76.69,2,2,1,1.0
beb0c30d2267b86db97d0c535be03ab6,286,1,176.16,4,2,1,1.0
beb2e98598e7d1e72147318d01e37ec0,50,1,557.87,5,1,0,0.0
beb7ddfca20bc721584e70834d3cd2f8,395,1,327.94,5,0,1,1.0
beb9a932b5131b25944dcf8cee8ada78,421,1,171.22,4,0,1,1.0
beba34900831b3f42f356bcc197409e2,252,1,101.34,3,2,1,1.0
beba456e33133cc65b481399d051b2ba,444,1,63.44,2,0,1,1.0
bebbd24c22292071d29f7d2065c18a7f,43,1,132.55,3,1,0,0.0
bebdf6671ea49add6ee57ba489a0a143,31,1,62.08,2,1,0,0.0
bec155d3569b43b5e6cd4ea53a153800,30,1,89.65,3,1,0,0.0
becee58d2a6a9bbef09f62bac4d11ffe,351,1,149.57,4,0,1,1.0
becfc8d2e47d8078b5c735affa08bffb,111,1,113.19,3,1,0,0.0
bed2c14a3f62f55053c86f8c46224993,420,1,129.36,3,0,1,1.0
bed6914e1b13e7291330c42e4b5ee73d,552,1,79.95,2,0,1,1.0
bee06aa4d48d912668205d7520d79098,487,1,74.49,2,0,1,1.0
bee9356eb7c026e686722938b679471d,204,1,41.75,1,2,1,1.0
beeabe8deffa11b18c2a7fed32b92c60,434,1,33.78,1,0,1,1.0
bef66fd862d56f0f9d318ee5a5638c0e,358,1,214.14,5,0,1,1.0
bef842662c9d89ad4d16c0f042fb6101,365,1,149.69,4,0,1,1.0
befa1e6fe062bc9195712a082f653844,379,1,75.68,2,0,1,1.0
befbeab8f1517ed8323e81acd8d4d289,83,1,34.05,1,1,0,0.0
bf004b2b614c68e6d2401afc33741b33,536,1,14.72,1,0,1,1.0
bf0303939d54b8df5da4762bbaab1955,288,1,317.34,5,2,1,1.0
bf06b935e76a7545da01410a6befbb1c,79,1,141.9,4,1,0,0.0
bf0946e76392aad41db35b92d53f223c,332,1,77.57,2,2,1,1.0
bf0aa549bd0093f1bf35c64984c385da,324,1,60.01,2,2,1,1.0
bf1241eb66a008f5229590a2d9042f72,180,1,554.4,5,1,0,0.0
bf1a13fc4e7ff0468a495376254ae92e,493,1,201.93,4,0,1,1.0
bf1a3ae0edc94deecb0de97109276623,318,1,160.12,4,2,1,1.0
bf1fadddcf10c50ea380f1c931dedd16,207,1,83.23,2,2,1,1.0
bf296a611150240c6372649343a7e9d7,70,1,97.65,3,1,0,0.0
bf334eb0f64130d3385bbb4f0a8b605b,15,1,56.97,2,1,0,0.0
bf37ea2c2f3930ad84f1fe42bde6e67e,11,1,61.54,2,1,0,0.0
bf39e3be6c1bf000bc0cabe1815d92f5,334,1,59.1,2,2,1,1.0
bf3a222ebcf78d175ba8d463c1c299d4,506,1,43.72,1,0,1,1.0
bf3c5f89e3d26527ba21d05244ec9d86,216,1,49.29,1,2,1,1.0
bf3f9d826b9abad39d3a9b2032282282,181,1,267.02,5,1,1,0.0
bf448042b40749d8b95fe00c08a9b5cb,210,2,331.99,5,3,0,0.0
bf486091c0dae20552f2d22648e43559,147,1,162.03,4,1,0,0.0
bf4862777db128507e9efcc789215e9b,277,1,62.44,2,2,1,1.0
bf490b02657980e90622dc13885b9cb6,128,1,53.71,1,1,0,0.0
bf4ceac23f8706831b85ff07a7e8291e,141,1,61.78,2,2,0,1.0
bf4f262a88d97d499b40b533bfabfe4f,350,1,35.1,1,2,1,1.0
bf539bfb08d4a36318662e754e6dd196,49,1,143.96,4,1,0,0.0
bf59acdae64e9900fd93e4847baa1978,327,2,142.98,4,3,0,0.0
bf5c23372d1de6215067d58720a85d44,260,1,189.42,4,2,1,1.0
bf5de30091dc9930de23dc94cb024ace,210,1,106.87,3,2,1,1.0
bf5deed757c6d9bd3a2bf7d2a2d9c4a7,9,1,69.44,2,1,0,0.0
bf6504419e536f7c4c2461ebb0689d48,427,2,257.58,5,3,0,0.0
bf6bf471ff149dddb8b17719909224b9,479,1,35.78,1,0,1,1.0
bf6d9bf8866ac722b1033fe81229a233,269,1,70.74,2,2,1,1.0
bf6ed8f5e35ee1636c7ae898e4d38a2f,10,1,139.98,4,1,0,0.0
bf70d74dbcba687e9cc3e0091c287002,360,1,77.57,2,0,1,1.0
bf7258c6849db28131e10f7c85429df9,343,1,62.27,2,2,1,1.0
bf7786e005e701f29a9e562dd25bb080,532,1,91.56,3,0,1,1.0
bf794f8fd4060d995e7219ba0d75ac93,129,1,172.44,4,1,0,0.0
bf7ff38191f28b19f5b2074480c5b1d9,329,1,92.99,3,2,1,1.0
bf858e6c051bd8ba49b05fab43c11182,72,1,210.58,5,1,0,0.0
bf8752e9a70c5a1de4c8972dabf15f9d,274,1,761.95,5,1,1,0.0
bf8a865cfd975450c959e09370173492,194,1,190.51,4,2,1,1.0
bf8b1b6b7a19dc79caa3d1a02a2e00ee,266,1,47.59,1,2,1,1.0
bf8c6803e3c50a18790e976401dd45a0,395,1,155.12,4,0,1,1.0
bf90a7aa2fc913b4f227d1d2a9edf73d,565,1,32.62,1,0,1,1.0
bf9245fe6d6fe7f9af758eeebb6dfb02,204,1,88.18,3,2,1,1.0
bf95e665e75a658ab1331b1830faba9f,397,1,139.89,4,0,1,1.0
bf999c0a859c35e11fbcd53d4d281e8b,6,1,28.2,1,1,0,0.0
bf9c1806d51b1fe67171bcf0716b940c,150,1,57.29,2,2,0,1.0
bf9d87aff93a6cc48edeb1c22dd050e4,192,1,44.48,1,2,1,1.0
bfa0480701dfa99c637252d681929e3e,237,1,65.42,2,2,1,1.0
bfa04e2d934a65f28ba3fa183680d4cd,283,1,98.82,3,2,1,1.0
bfa4b4eec07192776cda053bf13ddd74,444,1,36.68,1,0,1,1.0
bfa83f01d2982ad63ce61fd220ac5d98,20,1,91.21,3,1,0,0.0
bfb00593503594f777586aee0f73788f,102,1,68.18,2,1,0,0.0
bfb0780e4148d65b5490d6195da4bcb0,349,1,63.49,2,2,1,1.0
bfb5363db41e6d47d3f16a1ba3e880ab,149,1,43.29,1,2,0,1.0
bfb7eaa2bfac09f0730a6ac50fc79241,60,1,63.93,2,1,0,0.0
bfb9a8ddb61879d7b19b911e9ac4e6cb,171,1,159.31,4,2,0,1.0
bfba809c0c2f13ea34eebe8c4e091cab,563,1,111.4,3,0,1,1.0
bfc88ad2f4a7c54dc245cc22ab468f73,463,1,161.65,4,0,1,1.0
bfcb850f095ba1efcd61e705bd8618cd,493,1,68.84,2,0,1,1.0
bfd192684da3866e9c63028c82b7d0b2,250,1,172.01,4,2,1,1.0
bfd615f5f37a0dfef82d7433fb229c9f,260,1,266.5,5,2,1,1.0
bfd797587c7e3c9abbce7545494cbfb1,71,1,115.65,3,1,0,0.0
bfd827e8a21c8be7bdef29573a885b76,2,1,126.63,3,1,0,0.0
bfd87e5c567d5b53600cd4645b56a316,308,1,214.04,5,2,1,1.0
bfdb1f4f667634b7ff30a716e6fafa95,22,1,48.79,1,1,0,0.0
bfe08c22c351563f9a9049f046bb1ee7,281,1,120.18,3,2,1,1.0
bfe4719cdbc3a93a56e3da2ba000add9,102,1,79.29,2,1,0,0.0
bfe4720c90117f67140c4cda130f1022,272,1,925.69,5,1,1,0.0
bfe4a08a1ef7fd9541f82d728640ad36,392,1,148.15,4,0,1,1.0
bfe5c33fdd17de983aebbfc4a87950a4,174,1,369.84,5,1,0,0.0
bfecdf3e1f688a3a8179458c963cdc79,266,1,28.62,1,2,1,1.0
bfeffeb68ce222717bd84a9736857a69,27,1,57.39,2,1,0,0.0
bff0087571cd56beb088fbc9f7ae22e4,213,1,134.83,4,2,1,1.0
bff1f74cd26442ad22202884e089e94c,486,1,44.06,1,0,1,1.0
bff24ae781eaeea64eedeb5e785380a0,108,1,88.9,3,1,0,0.0
bff277976e13a7a30f36f0e747f07f08,31,1,92.45,3,1,0,0.0
bff2db7f78f28bc782a4eaf32b8d00e3,15,1,340.81,5,1,0,0.0
bff448abe613ae8e4cfc345b8bfd649e,465,1,45.69,1,0,1,1.0
bff4b20991a5c616f5f6ff0fb6bcf0d7,19,1,76.58,2,1,0,0.0
c00651562bd1e4db41e32797ab9832e2,92,1,53.29,1,1,0,0.0
c008cb367f9ecb0bf3225f9c0ec5bb3b,71,1,32.23,1,1,0,0.0
c00b72e6e187ce997106fc5270659eaf,187,1,113.15,3,2,1,1.0
c0109bebb736cb321faa59009afd031c,21,1,45.3,1,1,0,0.0
c0140285255813aa0830caed71942ed5,499,1,222.42,5,0,1,1.0
c017dd879d85882c771c816b1c144608,533,1,57.72,2,0,1,1.0
c018a187ff88529ff7f4bf7040cbc477,220,1,64.0,2,2,1,1.0
c01ac50f437f46cc8fffb6d1a01d8631,115,1,305.89,5,1,0,0.0
c01c7383a4bcd99113daaed0cb808387,353,1,33.77,1,2,1,1.0
c023bcf1177170182cfc1ac352129f55,24,1,160.96,4,1,0,0.0
c024307523462166b42112cfb6c8e900,167,1,85.62,2,2,0,1.0
c02560059691695b25e8400ac24bd126,206,1,95.3,3,2,1,1.0
c02749046d06b5043c60a4313887b006,429,1,107.78,3,0,1,1.0
c02c7590556b24cfd689c111b7759be1,364,1,65.71,2,0,1,1.0
c031ab1e08405306c145495528df30d8,111,1,294.06,5,1,0,0.0
c031c87476b990e7bc5c2abd6fcfd478,278,1,157.21,4,2,1,1.0
c0378e9280a6e9401f2b0fd4a288496b,374,2,200.98,4,3,0,0.0
c0379eaf8fea020ec57ef4e788f7284e,159,1,89.91,3,2,0,1.0
c03ae904c7b4c928257203e45a470dcb,17,1,108.42,3,1,0,0.0
c03dd574c7ba647edd64e7ee79d1dc7d,14,1,186.1,4,1,0,0.0
c0441350fc63bde5244872590587f1b6,37,1,167.96,4,1,0,0.0
c044ee35e71ce21ccbf8e1495c55c75b,56,1,73.49,2,1,0,0.0
c0486ce01d76f8e5f5822442af172dd8,174,1,37.61,1,2,0,1.0
c049e648a6a0992066c2e019b8bf5dcd,340,1,96.83,3,2,1,1.0
c04de8425949ac25b8cb527f97efb1ec,380,1,102.93,3,0,1,1.0
c054a603188a1008d279b98a85e3a0b1,392,1,140.34,4,0,1,1.0
c054e4e459844114768fa2aa954bd471,278,1,52.1,1,2,1,1.0
c059ca887dff53763a246fe39ea26680,133,1,182.83,4,1,0,0.0
c0620de1af20307a7ca29ef9883760e3,198,1,158.55,4,2,1,1.0
c06c7ade0f0655a2c9effc8721770895,443,1,127.05,3,0,1,1.0
c06e7048c86d4f8593172c5c60201669,189,1,85.79,2,2,1,1.0
c071f952b577ad0a23ae9a9683f2c092,51,1,42.86,1,1,0,0.0
c0746db61f4b82918e16bb676e505494,91,1,110.53,3,1,0,0.0
c0784fed7bc958a6501fc0c8155a9e3a,145,1,160.22,4,1,0,0.0
c07a76a84540a343ff9d63db21c19b5a,466,1,153.2,4,0,1,1.0
c07b5683ea7097bb37e20414d341cf05,202,1,182.63,4,2,1,1.0
c07ca85bf9d30020143ff9debce16f46,293,1,99.47,3,2,1,1.0
c07eaf49d5a89a89b92f857a80715f00,118,1,157.24,4,1,0,0.0
c0802c5a5546df8fb79ee70975f17929,353,1,37.6,1,2,1,1.0
c0809c9e757929e7cf0a1af098fcb1f6,568,1,186.54,4,0,1,1.0
c082f4437360e3466068035e94a3345b,425,1,156.64,4,0,1,1.0
c083d2429488195bf01384017dde809c,104,1,42.74,1,1,0,0.0
c0860124d3ed158668bca22dc817bd4a,218,1,31.38,1,2,1,1.0
c08baa0f88dcd77e1e66a267b58456dd,338,1,126.12,3,2,1,1.0
c08d2d6237e1d95d5189b9060e2e12c9,537,1,93.13,3,0,1,1.0
c094ac95fcd52f821809ec232a7a6956,559,1,157.19,4,0,1,1.0
c0955a0a7cd0cbaf66ee32b50d136132,480,1,73.53,2,0,1,1.0
c09b035a91c4a94cf4bc973fb2d59608,378,1,73.43,2,0,1,1.0
c09cafb6621bc388cf1b67215d907f81,73,1,64.4,2,1,0,0.0
c0a0138aad6a1bec90b3cf05a7d381d2,160,1,54.71,1,2,0,1.0
c0ac41530b63eaf8d45e82865bafc5df,68,1,103.63,3,1,0,0.0
c0ad64a79956b80605422f32ef36686d,119,1,191.69,4,1,0,0.0
c0aec4302a4b4d0a96dad74d4bdf683c,67,1,312.37,5,1,0,0.0
c0b04f7dbe664487a0dbf4322c42dea4,65,1,46.48,1,1,0,0.0
c0b4a8c9214f65b74b36761703196dc0,440,1,116.34,3,0,1,1.0
c0b60f456ca4bf8e204f4c1b56b90e30,84,1,38.54,1,1,0,0.0
c0b7396785476307956e73355fc066d3,33,1,141.78,4,1,0,0.0
c0be33807acafb74d09884af77ca09ce,112,1,128.48,3,1,0,0.0
c0c1297e485ae1ada2be4d451d8d42f6,125,1,57.06,2,1,0,0.0
c0c66ac65f8a221060ea85ccfa62dc00,418,1,106.97,3,0,1,1.0
c0ccab4f31b652bc24055a22e9a67ea7,294,1,154.04000000000002,4,2,1,1.0
c0d054c9242f7eb23cb93ac5df3e1f7a,146,1,33.28,1,2,0,1.0
c0d0f7e3892d65148b9daa195c577b03,120,1,226.35,5,1,0,0.0
c0d2c6f28465444cbe3ad5d91418afe3,65,1,251.63,5,1,0,0.0
c0d4249b0ed7f26dfe085cb501cfe42e,119,1,99.9,3,1,0,0.0
c0d844c11288762f18fc24cc79093a80,359,1,36.01,1,2,1,1.0
c0d92a438444210aca3c5c2bd510d8cc,399,1,77.57,2,0,1,1.0
c0dab7eb07507ed9414cb4e6abae7f12,233,1,220.58,5,2,1,1.0
c0dbd98158e7f30aecac98b3b0d78c18,498,1,26.28,1,0,1,1.0
c0e0099353963aa2d4aeb0f79b564e1f,305,1,364.64,5,2,1,1.0
c0e34eb3758ff52f422e985899707a00,528,1,164.84,4,0,1,1.0
c0e9292ad72541797f067ba3edbf05cc,134,1,206.98,4,1,0,0.0
c0ea3dca938e9ae207fa38719297efcc,395,1,52.68,1,0,1,1.0
c0ef37e745e3e5a7d172e900c5e5ccef,86,1,229.28,5,1,0,0.0
c0f139fe95b95fe9648723696465c72b,176,2,192.01999999999998,4,3,0,0.0
c0f2dff1f913fe4237f13f4c98ecdd5a,235,1,127.92,3,2,1,1.0
c0f5525767aa3a4902f27f6a266e72c5,238,1,26.78,1,2,1,1.0
c0fbc7a49c439d1296458389efdef9e7,432,1,1046.56,5,0,1,1.0
c0feca9e5d043fc29634ffe766756f11,10,1,280.89,5,1,0,0.0
c0ffced3ebdad307fbf1bff6b9f65bca,586,1,117.34,3,0,1,1.0
c101fca8eea6495be36af2e16610037a,156,1,48.61,1,2,0,1.0
c102bd464b89d5f2966296a82041a7e8,261,1,96.8,3,2,1,1.0
c1099629bd44f439554021f60cdb120c,272,1,1644.36,5,1,1,0.0
c10a7d9e6cd783c08d361319a5b7f396,269,1,71.04,2,2,1,1.0
c10aa87095ab7e631efa980663798cae,549,1,72.5,2,0,1,1.0
c10c5cecff4ef28c11b8267b413e5b87,116,1,58.22,2,1,0,0.0
c1103d6f15efab51a0ced99c4e7e677a,447,1,64.18,2,0,1,1.0
c114c44566c2d172b520bc3c8785ffdf,478,1,1234.62,5,0,1,1.0
c11707e79810c13fddeade78050d3a05,44,1,63.87,2,1,0,0.0
c1183213b0dfa29fcb1efdb4a0088297,144,1,50.7,1,2,0,1.0
c1188759adf4e4deac0da925124cf631,151,1,138.73,4,1,0,0.0
c11da26f2f89c9df2e88d6e4ca699074,73,1,133.16,4,1,0,0.0
c11f08cbb03fbd09e75c46e8e0aa3350,556,1,125.8,3,0,1,1.0
c121863d847c3d9a0e686e85e8dead9a,149,1,76.79,2,2,0,1.0
c12295f28cd3b4d4315ede54ef5e6822,203,1,90.88,3,2,1,1.0
c123bffcaf20da08bc5e44e218e17cf5,170,1,175.08,4,2,0,1.0
c12900a741b4521f3d1aad16f0217184,191,1,60.46,2,2,1,1.0
c12f980e6773a3c3bb9781f1f4aaa9dc,35,1,147.7,4,1,0,0.0
c1471d12a2f5e975b20ccef490fea06a,568,1,130.53,3,0,1,1.0
c147c091259386e3ce5b044ad63f07f3,45,1,58.38,2,1,0,0.0
c14c135b3bd8233e628b11ad3f022023,217,1,136.08,4,2,1,1.0
c14f81323998d7af253c78216ff68c65,174,1,167.86,4,2,0,1.0
c15446109b7bd781f14dc695eca04143,279,1,133.48,4,2,1,1.0
c15943786728b1283163a2cbbf62d565,169,1,30.79,1,2,0,1.0
c15eb9e87750a9ac060148011446ea74,147,1,60.57,2,2,0,1.0
c15f5f7134c349f929d2b8458bed478e,24,1,185.2,4,1,0,0.0
c165394e5a00db758059fc4f6c6895bc,57,1,120.61,3,1,0,0.0
c169c9937db997a267f749cdd64c161f,478,2,1675.68,5,3,0,0.0
c16d3484320b196e952c48a35bdb1ec7,63,1,224.16,5,1,0,0.0
c170112f1a61a5f02ae9ba985847b58e,90,1,204.31,4,1,0,0.0
c17023c486178e5a5855ae4736d435fb,104,1,177.93,4,1,0,0.0
c172d44095c4219dd67fc48b54172f47,189,1,102.74,3,2,1,1.0
c1749d390bcfbbde935cc987ec8e38b2,177,1,68.32,2,2,0,1.0
c175970ef51f49df0fac8782ffccc2fc,28,1,180.3,4,1,0,0.0
c17b4437a8b1390e7dc159ae02ed7317,237,1,101.34,3,2,1,1.0
c17c49aa703f9eda6a57d5cf2543821e,108,1,60.38,2,1,0,0.0
c17db1418a98b4a6d1dcad61cc579c70,471,2,262.66999999999996,5,3,0,0.0
c186634ef96ae01ab3d00ff22ab96fb9,360,1,115.94,3,0,1,1.0
c1874116728c33a63639ea5c622bca56,261,1,245.27,5,2,1,1.0
c18c9a0884eff4b9ee66d37dd5357216,354,1,66.3,2,2,1,1.0
c18f0ac19217b1a23f563cc1968c499f,296,1,94.66,3,2,1,1.0
c192cc3489d40397d08e1769643c6102,20,1,204.5,4,1,0,0.0
c1977e8e3ea0900e70cd1dd70123d382,269,2,417.17,5,3,0,0.0
